user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_039,2025,7,Jul,7095801,5823958,1271843,normal,540396,576282,1384832,279513,1327157,304576,336099,191516,883588
USER_039,2025,8,Aug,7275207,6143998,1131209,normal,697432,153537,218694,204081,1948305,160275,1854886,170436,736353
USER_039,2025,9,Sep,6920625,6027227,893398,normal,913581,457971,806933,223423,1694330,338318,458043,768103,366526
USER_039,2025,10,Oct,7377538,5992308,1385230,normal,240543,1717287,420915,1066466,250110,521079,792579,364478,618851
USER_039,2025,11,Nov,6927474,6370248,557226,normal,72973,236903,961338,244639,1243567,1551267,690992,958445,410124
USER_039,2025,12,Dec,7616913,7704933,0,normal,405309,1257679,1555310,368970,1365000,1150035,458993,185172,958464
USER_040,2025,1,Jan,9314844,7179083,2135761,normal,783972,1088937,1318200,584141,762626,1310041,625103,351964,354098
USER_040,2025,2,Feb,10035588,7540438,2495150,normal,1124610,235139,37668,1428985,483982,1192274,819483,1103153,1115145
USER_040,2025,3,Mar,9349878,7587538,1762340,normal,365070,561740,2239123,735978,463704,1361430,485107,343911,1031475
USER_040,2025,4,Apr,9728280,7478332,2249948,normal,1506648,533322,521185,277850,329234,449828,2614800,689899,555565
USER_040,2025,5,May,9522986,7570656,1952330,normal,370459,741054,1210751,1000059,411134,352027,628895,1927829,928448
USER_040,2025,6,Jun,9815169,8131905,1683264,normal,1626388,1100383,972994,962016,530963,276401,622472,1728958,311329
USER_040,2025,7,Jul,9400360,8537846,862514,normal,349591,468028,1116949,1475077,797406,1881830,983022,1165411,300532
USER_040,2025,8,Aug,9416594,8395986,1020608,normal,794537,975653,1296588,1050158,559133,774509,1590976,819077,535354
USER_040,2025,9,Sep,9190728,8300096,890632,normal,1676612,651697,1295821,1137986,860434,639348,1010542,843023,184633
USER_040,2025,10,Oct,9622309,8726413,895896,normal,259192,1802527,595347,812348,404404,2836275,623756,599938,792626
USER_040,2025,11,Nov,9781951,8311290,1470661,normal,1020759,111699,959055,677446,2163487,192902,906441,1520721,758779
USER_040,2025,12,Dec,9313862,10251064,0,normal,824984,1234694,966821,872900,1073171,2214021,946240,1404754,713478
USER_041,2025,1,Jan,6330746,4618138,1712608,normal,346361,474748,750074,539351,592121,680650,188648,40799,1005386
USER_041,2025,2,Feb,6245863,4642397,1603466,normal,242137,292546,1389599,80325,948122,510263,349355,134117,695932
USER_041,2025,3,Mar,5793131,4641504,1151627,normal,81245,443185,1036765,102351,1159054,799299,163910,205444,650250
USER_041,2025,4,Apr,6050467,4816912,1233555,normal,1515190,827197,121080,650027,139497,298470,858891,283066,123494
USER_041,2025,5,May,5602233,4551018,1051215,normal,412507,488006,1111276,419968,596537,383153,290483,566061,283026
USER_041,2025,6,Jun,5893233,4454229,1439004,normal,265908,314154,825862,1454556,299987,354327,202353,534739,202343
USER_041,2025,7,Jul,5692220,5008936,683284,normal,147821,69762,1122457,62308,842326,324977,214029,1574492,650766
USER_041,2025,8,Aug,5868290,5290990,577300,normal,979945,346892,463110,777792,674797,1331409,336491,265452,115104
USER_041,2025,9,Sep,5754223,5200558,553665,normal,183019,641732,243938,814404,667352,1143637,514598,703595,288281
USER_041,2025,10,Oct,5465689,5156484,309205,normal,76634,780067,640897,175279,488757,1715436,577401,477708,224305
USER_041,2025,11,Nov,5821616,4906376,915240,normal,661198,89137,604623,1091658,234569,994417,516043,394399,320330
USER_041,2025,12,Dec,6165052,5706584,458468,normal,1229413,387304,968150,139307,186867,950023,222973,631611,990936
USER_042,2025,1,Jan,14991178,14852554,138624,boros,1568839,3466505,1706147,1542019,1903127,2121663,1065456,698920,779878
USER_042,2025,2,Feb,15017377,15625539,0,boros,901412,1433487,468471,1622303,4294008,1574137,982472,3459931,889318
USER_042,2025,3,Mar,14222547,16095540,0,boros,27612,877562,2378344,4621758,629028,6258956,428195,594044,280040
USER_042,2025,4,Apr,15075291,15869866,0,boros,1660052,881574,539423,1798422,2256752,770737,4260604,3249693,452609
USER_042,2025,5,May,14584451,16868499,0,boros,1320272,2274627,731950,1764297,3693115,1855942,1777748,2878699,571848
USER_042,2025,6,Jun,15037097,16243358,0,boros,316517,2322463,3025868,1844598,900946,1957291,3812489,1349339,713846
USER_042,2025,7,Jul,14187096,16981477,0,boros,1012894,188640,231232,1253185,5037240,2471427,1876367,4721331,189161
USER_042,2025,8,Aug,14233081,15698246,0,boros,1658021,1398928,918420,1968697,2013593,1336479,1657500,1942533,2804074
USER_042,2025,9,Sep,14792480,16044377,0,boros,2271873,3033108,956510,4248055,2013912,890694,941560,867717,820948
USER_042,2025,10,Oct,14613547,16602052,0,boros,2553513,1318769,1309575,363281,687544,3201929,560293,2819789,3787360
USER_042,2025,11,Nov,14956231,16376478,0,boros,1784295,1479819,3119649,2911209,3344161,772109,410590,200782,2353864
USER_042,2025,12,Dec,14909160,19520864,0,boros,315701,1920430,675214,4294803,2358682,2077323,1929104,2790056,3159551
USER_043,2025,1,Jan,11834065,5552378,6281687,hemat,399070,595160,337362,1382760,523983,845343,449450,343378,675872
USER_043,2025,2,Feb,11648213,5367494,6280719,hemat,591432,271374,445779,1290833,778864,176770,445857,238038,1128547
USER_043,2025,3,Mar,11715133,5393773,6321360,hemat,641966,302882,443860,164659,693215,333051,1223486,369899,1220755
USER_043,2025,4,Apr,11384905,5647533,5737372,hemat,516854,745672,1366980,154971,990863,381306,399893,810608,280385
USER_043,2025,5,May,11828926,5857691,5971235,hemat,781645,763470,680439,875203,529750,719621,1057608,297923,152032
USER_043,2025,6,Jun,11479517,6096710,5382807,hemat,306064,482900,422462,1199859,369318,366451,2427099,303454,219102
USER_043,2025,7,Jul,11719719,6124562,5595157,hemat,1046398,1201665,488983,1192913,95241,129829,559935,778498,631100
USER_043,2025,8,Aug,11164845,6460449,4704396,hemat,919787,52181,859736,437734,761040,1537492,1288108,138896,465476
USER_043,2025,9,Sep,11461713,6367216,5094497,hemat,1966179,318494,760607,765218,1207817,425453,91430,666147,165870
USER_043,2025,10,Oct,11063943,5872579,5191364,hemat,1871521,351157,20375,305905,188340,878560,813116,824817,618789
USER_043,2025,11,Nov,11658659,6331801,5326858,hemat,713734,103227,396371,1556961,1265977,599920,504720,475716,715176
USER_043,2025,12,Dec,11902763,7128617,4774146,hemat,778339,771679,1148436,637042,261365,373387,1144050,303494,1710824
USER_044,2025,1,Jan,8684894,5226333,3458561,normal,187912,310719,786035,369310,465944,541734,1249644,435849,879185
USER_044,2025,2,Feb,8302029,4842623,3459406,normal,334181,603680,440343,246330,431823,264717,644020,714454,1163074
USER_044,2025,3,Mar,7908457,4790094,3118363,normal,486832,992090,231546,92928,537893,646290,139041,1331986,331490
USER_044,2025,4,Apr,8154874,4844826,3310048,normal,543909,217759,464551,1359826,114609,573469,189805,1281052,99846
USER_044,2025,5,May,8047521,5003389,3044132,normal,220709,1064408,738044,281540,237176,639277,1255652,109924,456658
USER_044,2025,6,Jun,8017198,4710649,3306549,normal,331928,160887,322876,830093,584143,479713,260903,1033381,706723
USER_044,2025,7,Jul,8692593,4875030,3817563,normal,245321,1558207,206906,884288,212078,488897,808256,357722,113355
USER_044,2025,8,Aug,7856571,5240210,2616361,normal,228597,1280101,255276,654925,620030,582985,584629,961467,72200
USER_044,2025,9,Sep,8671345,5335837,3335508,normal,281675,913536,852958,165510,382824,31914,922316,718096,1067008
USER_044,2025,10,Oct,7820881,5070178,2750703,normal,420240,999859,127898,447785,747735,846821,958485,467716,53639
USER_044,2025,11,Nov,8478928,4938274,3540654,normal,939373,59682,534322,1041945,149225,555059,147094,487582,1023991
USER_044,2025,12,Dec,8186138,6192373,1993765,normal,958217,723631,607923,1066503,1066424,494680,337346,529475,408172
USER_045,2025,1,Jan,11835631,8143013,3692618,normal,1097688,594888,302667,595452,1083630,397785,763955,2972200,334747
USER_045,2025,2,Feb,11662761,8939721,2723040,normal,1271454,514745,527639,713860,220122,1582849,1559865,1134497,1414689
USER_045,2025,3,Mar,11731253,9948373,1782880,normal,575205,1090593,1885787,2254636,1401725,411729,393646,1480387,454665
USER_045,2025,4,Apr,11469170,9857266,1611904,normal,1309675,504604,350046,1548935,1632441,572832,2237581,385937,1315214
USER_045,2025,5,May,11615571,10792685,822886,normal,363273,1344342,1512851,1932113,831651,1320138,857427,1089798,1541092
USER_045,2025,6,Jun,11716247,11584618,131629,normal,2796961,1863977,150379,1415586,398587,667731,1078768,2122520,1090110
USER_045,2025,7,Jul,11762643,12606461,0,normal,2278846,316214,3485429,1669787,1457029,893812,384041,955373,1165930
USER_045,2025,8,Aug,11718917,11552016,166901,normal,1790214,1642911,2045077,2195344,814308,1123494,294574,989474,656620
USER_045,2025,9,Sep,12305977,11761585,544392,normal,648262,777530,792985,99269,2687023,3357263,1107955,1287116,1004182
USER_045,2025,10,Oct,12181928,10949619,1232309,normal,1110528,1093938,1996792,872476,237646,1934743,521132,1291416,1890950
USER_045,2025,11,Nov,11644635,10911552,733083,normal,1373766,1004447,2218371,1743124,1080025,462121,678804,2176865,174028
USER_045,2025,12,Dec,11441683,13182716,0,normal,921688,1042206,859897,996834,2368803,1628264,2422167,381073,2561783
USER_046,2025,1,Jan,2959699,2803868,155831,boros,666426,630043,167146,103663,310775,45070,537032,126516,217197
USER_046,2025,2,Feb,2847960,3084659,0,boros,265492,134615,79111,382466,271748,120158,621765,203765,1005538
USER_046,2025,3,Mar,3231744,3244457,0,boros,124476,249088,476871,454821,262696,802533,552573,188738,132661
USER_046,2025,4,Apr,3329789,3198362,131427,boros,175943,142818,545732,325753,561272,441627,262871,512070,230276
USER_046,2025,5,May,3215537,3160691,54846,boros,247491,573470,257668,499302,531570,319986,353767,134876,242562
USER_046,2025,6,Jun,3520450,3185668,334782,boros,163944,150209,190454,349155,613681,389891,772420,365405,190508
USER_046,2025,7,Jul,2890767,3151773,0,boros,110968,152253,380742,235506,704586,393779,114554,508123,551263
USER_046,2025,8,Aug,3712805,2913791,799014,boros,236071,153554,130926,85720,360575,669628,334346,635046,307924
USER_046,2025,9,Sep,2877018,2875538,1480,boros,191750,99347,544752,385643,157787,103527,888437,80075,424219
USER_046,2025,10,Oct,2980830,3064307,0,boros,268577,153810,480651,390633,612392,294341,106990,650949,105963
USER_046,2025,11,Nov,3507246,2990679,516567,boros,396245,175746,985354,232364,310439,211575,177953,444077,56925
USER_046,2025,12,Dec,3610395,3446108,164287,boros,746262,144220,294466,247903,210326,309718,520993,249363,722857
USER_047,2025,1,Jan,8947370,5507427,3439943,hemat,170902,507661,1125695,2119464,92557,213295,565799,72419,639635
USER_047,2025,2,Feb,9378349,5724620,3653729,hemat,33094,1017599,279084,461191,1117680,919927,664622,1051814,179609
USER_047,2025,3,Mar,8666109,6252041,2414068,hemat,1144405,854721,766783,103810,2461923,156503,155632,310853,297411
USER_047,2025,4,Apr,9118821,6855984,2262837,hemat,1303573,1641949,553351,25198,499281,1055422,508197,459574,809440
USER_047,2025,5,May,9201391,6504877,2696514,hemat,1141052,652481,491085,417594,596607,304297,900009,1160980,840773
USER_047,2025,6,Jun,8807203,6215645,2591558,hemat,939913,115574,912024,340749,736419,1445451,328468,888499,508548
USER_047,2025,7,Jul,8862792,6275909,2586883,hemat,306584,521059,1018047,401543,949710,254097,2255764,265521,303584
USER_047,2025,8,Aug,9022641,7054328,1968313,hemat,763363,635924,155892,1040486,700985,546750,677973,772097,1760858
USER_047,2025,9,Sep,9209819,7239362,1970457,hemat,247386,1290945,243682,335061,539602,2140557,676249,829731,936150
USER_047,2025,10,Oct,8631323,7674772,956551,hemat,565231,822251,493552,474191,1348341,1736153,140531,920970,1173553
USER_047,2025,11,Nov,9154291,7926755,1227536,hemat,1476428,287256,1021899,602709,527094,1629167,167761,1251827,962615
USER_047,2025,12,Dec,8748957,8535428,213529,hemat,996796,195991,672638,1317330,1510098,510202,469928,2692023,170423
USER_048,2025,1,Jan,13296487,10649512,2646975,boros,1536574,1246113,1171287,901857,758203,2087887,1912637,413132,621822
USER_048,2025,2,Feb,13607093,10381579,3225514,boros,1128298,880736,429077,1339041,1203352,601175,613528,2856223,1330149
USER_048,2025,3,Mar,13934877,10986383,2948494,boros,1517907,2106189,1095558,966576,1101130,2174232,1130005,386144,508643
USER_048,2025,4,Apr,13780662,12177459,1603203,boros,710979,1031160,104370,1319021,1715409,1425163,2002403,1654400,2214554
USER_048,2025,5,May,14090548,11676566,2413982,boros,766749,782056,499558,2227221,1878082,237343,1622313,2673451,989793
USER_048,2025,6,Jun,13961401,12700399,1261002,boros,276213,798212,878455,1988176,2344854,675256,4984653,320566,434013
USER_048,2025,7,Jul,13544196,12711467,832729,boros,536108,1358348,3235101,665987,1775270,2228939,1509184,696952,705579
USER_048,2025,8,Aug,13657038,12797499,859539,boros,2037685,2087485,360870,327206,866963,1796186,669310,767765,3884028
USER_048,2025,9,Sep,13394272,13775155,0,boros,1131089,1034555,1611021,2164677,1459975,2815211,873276,1913363,771988
USER_048,2025,10,Oct,14051074,14106756,0,boros,3431458,236568,1684224,1103522,762684,4828659,1140534,346647,572460
USER_048,2025,11,Nov,13405009,15569639,0,boros,1640688,3276714,3564135,479463,1855704,688347,354204,1978469,1731916
USER_048,2025,12,Dec,13811234,18734334,0,boros,2573810,766317,5838069,1604504,1869495,2166543,807384,2796926,311285
USER_049,2025,1,Jan,11717978,10087709,1630269,boros,1178459,302364,330699,2609648,2386403,289946,504966,957772,1527453
USER_049,2025,2,Feb,11322734,10360124,962610,boros,630903,1467930,372502,742428,1334013,803105,2475894,513609,2019739
USER_049,2025,3,Mar,11536429,10390607,1145822,boros,1175077,1891456,669601,2007486,457179,1910225,913488,1061911,304182
USER_049,2025,4,Apr,11017643,10229510,788133,boros,967242,1676633,992680,1719240,360793,415113,2850005,469316,778487
USER_049,2025,5,May,11491963,10424893,1067070,boros,475145,279454,953287,728390,1157753,607936,3160430,134816,2927681
USER_049,2025,6,Jun,11012307,10421828,590479,boros,1943415,1740914,749365,614494,671757,1703314,1479164,1089061,430345
USER_049,2025,7,Jul,11148660,10509690,638970,boros,1096562,2152642,769796,1218579,885965,352989,179714,1459569,2393873
USER_049,2025,8,Aug,10983867,11135167,0,boros,541379,1679344,622220,2402782,621820,625487,1100025,2452035,1090076
USER_049,2025,9,Sep,11294034,12083480,0,boros,307670,590448,449574,323313,662343,1468692,2518867,2390786,3371787
USER_049,2025,10,Oct,11267355,11305686,0,boros,851803,284324,486990,1780606,1759259,1448959,1758676,2192559,742510
USER_049,2025,11,Nov,11611229,11261372,349857,boros,2064435,1693948,1005205,384494,2855975,1361237,971526,235541,689013
USER_049,2025,12,Dec,10957062,13345885,0,boros,1613577,1617578,1723756,425896,1339832,3617062,1904531,520678,582976
USER_050,2025,1,Jan,5577821,3195900,2381921,hemat,177419,375515,142496,244019,814245,289267,279821,189894,683223
USER_050,2025,2,Feb,5734386,3361947,2372439,hemat,328200,94923,570791,803605,65044,418672,121248,266722,692742
USER_050,2025,3,Mar,6000095,3343415,2656680,hemat,579782,172774,603871,181668,189620,731842,236216,365070,282573
USER_050,2025,4,Apr,5740490,3419529,2320961,hemat,262053,382349,753327,409116,185026,122503,212224,190092,902838
USER_050,2025,5,May,5664365,3644369,2019996,hemat,290340,605146,100498,658443,415338,937815,331245,159938,145607
USER_050,2025,6,Jun,6360341,3654591,2705750,hemat,177908,467936,193732,543771,90605,283516,1312663,453106,131353
USER_050,2025,7,Jul,5984926,3634416,2350510,hemat,725582,169875,369750,149103,472336,712622,315322,19780,700048
USER_050,2025,8,Aug,6057162,3756769,2300393,hemat,333649,305230,265852,439305,1231062,272820,454200,338271,116380
USER_050,2025,9,Sep,5584444,4081585,1502859,hemat,670880,543272,341288,539480,238550,201778,332714,735417,478206
USER_050,2025,10,Oct,6067145,3743754,2323391,hemat,247277,184716,783767,292058,308214,114457,1120715,360366,332184
USER_050,2025,11,Nov,6360955,3738005,2622950,hemat,831622,666021,265542,207216,456176,352500,413892,339900,205136
USER_050,2025,12,Dec,6280681,4393176,1887505,hemat,347054,435017,793673,693521,260978,548405,115089,951549,247889
USER_051,2025,1,Jan,12275605,5823431,6452174,hemat,655096,1011268,1774974,436279,486445,137253,672005,89827,560284
USER_051,2025,2,Feb,12091604,6160910,5930694,hemat,509557,2308095,424983,652007,632256,381627,683473,132859,436053
USER_051,2025,3,Mar,11762609,6094756,5667853,hemat,341473,408439,146106,424946,858701,249949,2048303,1096218,520622
USER_051,2025,4,Apr,11360388,6114037,5246351,hemat,2070639,69583,506789,176543,976848,431379,371469,1239948,270839
USER_051,2025,5,May,11555915,6406632,5149283,hemat,1342874,1078378,296128,574078,391657,536642,1122788,475428,588659
USER_051,2025,6,Jun,11382819,6516780,4866039,hemat,295470,1176765,362603,707033,722991,874886,1574306,650774,151952
USER_051,2025,7,Jul,12006921,6159838,5847083,hemat,181564,26536,408049,496088,1371428,238316,2262514,654194,521149
USER_051,2025,8,Aug,11634732,5806153,5828579,hemat,439431,900958,323644,1108819,975491,772151,603130,326737,355792
USER_051,2025,9,Sep,11521402,5474885,6046517,hemat,760778,328267,28788,151972,1440862,772997,845484,547176,598561
USER_051,2025,10,Oct,11928831,5255892,6672939,hemat,1005632,181185,368852,687955,695074,457920,648221,452841,758213
USER_051,2025,11,Nov,12284936,5319637,6965299,hemat,933747,425774,525947,518968,505737,343976,543998,1090662,430829
USER_051,2025,12,Dec,11479993,6323137,5156856,hemat,613074,338412,1003220,1170394,680783,84830,240238,439519,1752667
USER_052,2025,1,Jan,13850507,11570749,2279758,boros,1090658,781607,1322010,1991653,592069,1886276,1728960,563297,1614220
USER_052,2025,2,Feb,14333042,11642928,2690114,boros,1030730,1050769,1891529,1431441,1311551,1106929,2147643,654273,1018064
USER_052,2025,3,Mar,13954351,11386683,2567668,boros,1724344,1284470,1132930,1930806,1681881,673082,1034479,1343036,581656
USER_052,2025,4,Apr,14404273,12292057,2112216,boros,664075,1996978,1510031,2499288,725360,608463,1706003,1038132,1543727
USER_052,2025,5,May,13603663,13238619,365044,boros,930552,242486,2184240,1756866,1790925,1391282,730670,1206536,3005062
USER_052,2025,6,Jun,14177570,13310308,867262,boros,2130777,863243,1430549,2114209,3227400,1458370,218719,421803,1445239
USER_052,2025,7,Jul,13637385,13158643,478742,boros,960854,1832830,341681,2670614,1376862,938931,1143968,2259441,1633461
USER_052,2025,8,Aug,13816150,12326836,1489314,boros,1371847,745859,2433031,419462,521027,1759623,1171958,1095173,2808857
USER_052,2025,9,Sep,14451185,12851407,1599778,boros,146764,2834265,870993,1763079,435022,781742,3053933,470593,2495016
USER_052,2025,10,Oct,13868791,12322969,1545822,boros,2031605,2282834,1066796,1752657,1304800,723857,304256,1750563,1105601
USER_052,2025,11,Nov,13656583,12047766,1608817,boros,59454,513102,4328510,1029618,1758002,569328,335068,1870674,1584011
USER_052,2025,12,Dec,13701728,13598298,103430,boros,1871397,5160908,1846384,629319,872352,733809,270488,915032,1298610
USER_053,2025,1,Jan,11575839,5858660,5717179,hemat,362796,1361453,1175692,577773,538464,683240,323323,522619,313300
USER_053,2025,2,Feb,11529830,6006169,5523661,hemat,1096384,795333,543848,170619,762071,839961,342604,642037,813310
USER_053,2025,3,Mar,11589191,6353417,5235774,hemat,1980306,328977,612237,849017,420017,396858,844034,793783,128187
USER_053,2025,4,Apr,11721176,6634079,5087097,hemat,819767,271922,368145,383627,189404,701778,2351457,862553,685424
USER_053,2025,5,May,11776040,6935694,4840346,hemat,1185143,1156337,733683,774516,585469,192943,178838,1513571,615195
USER_053,2025,6,Jun,11448396,6673451,4774945,hemat,814081,822803,429964,1490715,147455,1095644,758402,749547,364840
USER_053,2025,7,Jul,11246337,6356479,4889858,hemat,155219,331592,508311,395871,2895950,681514,451717,297373,638932
USER_053,2025,8,Aug,11130092,6383900,4746192,hemat,101925,930525,751983,181184,1308327,834938,327349,829221,1118449
USER_053,2025,9,Sep,11871425,6363885,5507540,hemat,337968,841657,348134,1085327,1711048,237864,264216,1194274,343397
USER_053,2025,10,Oct,11562997,6314126,5248871,hemat,539481,667403,633315,861023,137724,588776,297823,1453954,1134626
USER_053,2025,11,Nov,12012031,7022986,4989045,hemat,158675,2399035,306491,693961,1609980,162987,428134,1157619,106104
USER_053,2025,12,Dec,11559977,8162054,3397923,hemat,1000989,562445,1044015,1689234,699337,463517,1056600,538434,1107483
USER_054,2025,1,Jan,11096736,10733456,363280,boros,1667583,984479,1233823,1660530,2744533,427222,1343070,264317,407899
USER_054,2025,2,Feb,11288646,11403669,0,boros,2284189,2012763,1154662,1220779,493471,442750,2830304,692867,271883
USER_054,2025,3,Mar,10505332,11496647,0,boros,1373492,1595103,491476,732481,770542,1630296,942999,753495,3206764
USER_054,2025,4,Apr,10885215,11334231,0,boros,1086768,426678,938845,1805270,506338,730440,1131408,3295395,1413089
USER_054,2025,5,May,10996578,11322684,0,boros,1800613,176619,914690,1823439,871410,820625,1396766,2877840,640682
USER_054,2025,6,Jun,11269130,10627281,641849,boros,2046072,773288,491530,290392,979872,2327765,1336773,177382,2204208
USER_054,2025,7,Jul,10756578,11507060,0,boros,947357,297789,633636,1507199,443567,2220705,685984,1855279,2915544
USER_054,2025,8,Aug,10979991,12015405,0,boros,2216354,2901923,313930,1856783,512933,1913180,1331586,245379,723336
USER_054,2025,9,Sep,10565004,13234876,0,boros,628964,2322698,1904211,559189,3362221,1400382,558904,410202,2088107
USER_054,2025,10,Oct,10864478,13198485,0,boros,2799188,1684753,1010999,2476485,1666047,490956,1065766,434621,1569669
USER_054,2025,11,Nov,11050113,13380635,0,boros,1971921,2984927,1261606,1122592,690343,2220599,2403743,387461,337443
USER_054,2025,12,Dec,11067647,15345174,0,boros,1092759,1846952,5137605,722765,1383709,1202719,2207123,715258,1036283
USER_055,2025,1,Jan,4147190,2935458,1211732,normal,1105821,104893,227050,111833,316255,156828,277169,376051,259556
USER_055,2025,2,Feb,3379648,2838969,540679,normal,206583,330068,186301,150911,225026,586258,229590,379323,544909
USER_055,2025,3,Mar,3892578,2861224,1031354,normal,188487,117387,509939,170685,258921,757859,164716,37607,655624
USER_055,2025,4,Apr,4161059,2731648,1429411,normal,143217,408251,90669,390933,214799,132190,705938,458802,186849
USER_055,2025,5,May,3946552,2532185,1414367,normal,383318,428355,30646,353188,250829,431430,215024,182150,257246
USER_055,2025,6,Jun,3850881,2672458,1178423,normal,98513,1003701,216662,81832,240030,144308,465827,112355,309230
USER_055,2025,7,Jul,3279071,2944917,334154,normal,151609,879001,251431,193638,318658,143270,254330,679815,73166
USER_055,2025,8,Aug,3662469,2955273,707196,normal,519782,456346,794312,131870,57408,317891,41414,484651,151600
USER_055,2025,9,Sep,3808768,2954979,853789,normal,83936,61822,184078,830098,725538,87758,213235,481597,286917
USER_055,2025,10,Oct,3496902,2910892,586010,normal,343581,164400,322509,353609,208064,392546,723024,340523,62636
USER_055,2025,11,Nov,3862175,2822341,1039834,normal,132881,546677,810590,199675,102770,121466,361219,361664,185400
USER_055,2025,12,Dec,4165100,3458965,706135,normal,765470,301726,526245,343900,157307,188758,204668,550051,420840
USER_056,2025,1,Jan,12003020,8860226,3142794,normal,541464,1178006,803638,1004624,1360768,664055,1321526,423421,1562725
USER_056,2025,2,Feb,12455358,8327144,4128214,normal,552890,1308566,1850876,686180,1070702,629884,884235,783538,560272
USER_056,2025,3,Mar,12546318,8417254,4129064,normal,1062689,935724,1454923,191439,588753,2473455,860596,263419,586256
USER_056,2025,4,Apr,12503410,7757364,4746046,normal,2464880,394729,277352,301412,980324,839458,795796,852053,851359
USER_056,2025,5,May,12556957,8240314,4316643,normal,924876,375651,799403,228640,1120962,1414865,1204985,1877511,293421
USER_056,2025,6,Jun,12869633,8732746,4136887,normal,250879,811458,1805249,812021,1796899,1103305,1196095,212275,744565
USER_056,2025,7,Jul,12163380,8463109,3700271,normal,366325,419615,55541,790769,1611932,864862,2315655,1165042,873367
USER_056,2025,8,Aug,12822526,8246316,4576210,normal,1296113,243064,227517,1707085,321389,1139620,1691125,473949,1146453
USER_056,2025,9,Sep,12689326,8105907,4583419,normal,1300979,344036,975138,1521439,1535180,453286,474037,801781,700031
USER_056,2025,10,Oct,12700021,7646154,5053867,normal,1368462,353861,646606,2129918,1385597,430421,567149,478174,285965
USER_056,2025,11,Nov,12486837,7335220,5151617,normal,319607,789612,1062534,45051,1945020,706632,549274,1342697,574793
USER_056,2025,12,Dec,12823532,8862232,3961300,normal,2625196,468621,596718,912377,1018967,493566,954115,901698,890973
USER_057,2025,1,Jan,14429224,7574774,6854450,hemat,397280,1626255,513556,246268,52509,766521,594342,929739,2448304
USER_057,2025,2,Feb,13676626,7619868,6056758,hemat,1011881,195050,221086,694570,2152968,242510,990874,1960092,150838
USER_057,2025,3,Mar,13849649,8241340,5608309,hemat,2032915,136897,1016488,134486,213955,521882,1125098,579820,2479801
USER_057,2025,4,Apr,14092959,8392246,5700713,hemat,2410272,1215690,677233,1193861,332857,240827,718654,1178893,423959
USER_057,2025,5,May,13971824,8676211,5295613,hemat,622413,601731,1075906,2227859,824660,302863,1727005,728167,565607
USER_057,2025,6,Jun,14275527,8561153,5714374,hemat,1315185,2571887,593554,553345,1098137,816365,245295,1225178,142208
USER_057,2025,7,Jul,13648100,9456422,4191678,hemat,862222,1783132,770372,2206739,934143,185515,1153651,506724,1053924
USER_057,2025,8,Aug,14236442,9444659,4791783,hemat,396563,1945394,1601311,1671610,384938,473771,1190760,1192018,588294
USER_057,2025,9,Sep,14068981,9176197,4892784,hemat,634904,1654566,990432,1016884,1691400,615296,799238,564075,1209402
USER_057,2025,10,Oct,13709955,8979034,4730921,hemat,341931,691859,768891,1370340,873940,1221068,274683,771161,2665160
USER_057,2025,11,Nov,13666350,8371754,5294596,hemat,631193,531219,778571,467841,3001604,1236051,775388,677484,272403
USER_057,2025,12,Dec,13850745,9320971,4529774,hemat,988751,1070620,277019,1626222,677801,975894,434208,905229,2365227
USER_058,2025,1,Jan,13803842,8672548,5131294,hemat,93326,1095998,162336,2419288,130583,422537,2666818,809888,871774
USER_058,2025,2,Feb,14208984,9498027,4710957,hemat,800263,536226,1605373,1732168,1120555,585392,1916862,341886,859301
USER_058,2025,3,Mar,13992607,9058875,4933732,hemat,1014842,518668,676561,348463,819673,1668777,684477,1890575,1436841
USER_058,2025,4,Apr,13724139,9411140,4312999,hemat,801733,922849,2372624,1406575,545803,570183,116333,1039526,1635513
USER_058,2025,5,May,13971789,9425945,4545844,hemat,2126971,712283,414408,1583832,1184142,669966,1615120,402468,716754
USER_058,2025,6,Jun,14270361,9420694,4849667,hemat,1384229,284234,1254025,598997,523338,1634324,2349725,1204915,186907
USER_058,2025,7,Jul,14499287,10484901,4014386,hemat,1004140,1213432,226244,1429599,1745599,1573135,1557132,1235877,499743
USER_058,2025,8,Aug,13912158,10336564,3575594,hemat,1955204,3031149,1166520,224209,846588,951017,1023667,387727,750484
USER_058,2025,9,Sep,13935583,11459246,2476337,hemat,349183,473454,423894,1986290,2313978,1231132,3295592,853159,532565
USER_058,2025,10,Oct,14054681,12221194,1833487,hemat,844281,179705,1730333,506801,789750,2214405,4086702,1180699,688519
USER_058,2025,11,Nov,13725078,12906489,818589,hemat,730069,3721333,542590,270619,4155569,180615,781045,1652575,872073
USER_058,2025,12,Dec,13951286,13963287,0,hemat,2226106,2372588,3833820,294320,2173797,771526,900803,998542,391784
USER_059,2025,1,Jan,5520810,3722083,1798727,normal,567929,493103,538237,370698,138972,399006,91537,495528,627072
USER_059,2025,2,Feb,5521391,3658963,1862428,normal,462353,834880,101263,888538,49909,176101,445504,367209,333207
USER_059,2025,3,Mar,5262362,3827000,1435362,normal,755945,508424,168198,514404,480713,117169,279654,502997,499495
